doc_id,q_id,llm_confusion_label,question,category,unrelated,answerable,label,top_sparse_score,top_dense_score,top_reranker_doc,top_reranker_score
travel_148,travel_148_0_2,no,"How does the current dengue situation in Latin America compare to previous years, according to health reports?",travel,0,1,0,44.138330635467334,0.5075262,travel_148,0.8553181
food_99,food_99_0_5,no,How do the proposed agricultural regulations potentially contribute to corrupt practices among small-scale farmers in Kenya?,food,1,0,2,21.518988104743936,1.3467405,politics_92,8.2426006e-05
food_115,food_115_0_2,no,How do the funded projects aim to enhance the market presence and educational outreach for specialty crops?,food,1,0,2,30.550406670423076,1.1704962,science_176,0.94330174
business_122,business_122_0_5,no,What factors are contributing to the improvement of market share and volume growth in Marico's product lines?,business,0,1,0,49.744416573072755,0.8049511,business_122,0.0017944742
news_92,news_92_0_2,no,How much rainfall can certain locations expect from thunderstorms occurring over the weekend in England?,news,0,1,0,30.866908924012865,0.61140025,news_92,1.3663596e-05
food_140,food_140_0_3,no,In which geographic regions are General Mills and the grocery chain focusing their regenerative agriculture efforts?,food,1,0,2,21.955654709194157,1.3690901,business_186,2.210614e-05
food_91,food_91_0_4,no,How does the award signify the commitment of Direct Fresh Sourcing GmbH to ethical trade and social responsibility?,food,1,0,2,25.150352774706338,1.3173285,business_180,4.3263306e-05
science_194,science_194_0_4,no,In what ways do traditional respiratory sensors struggle with accuracy due to body movements during breathing?,science,0,1,0,45.119863905948826,1.0371866,science_194,5.1203668e-05
entertainment_120,entertainment_120_0_3,no,What ambitions and expectations have been expressed by the key figures regarding the sequel’s potential success?,entertainment,0,1,0,27.250513797193985,1.2502711,business_22,0.00035975256
politics_102,politics_102_0_1,no,What failures of the Secret Service were highlighted in the coverage of the assassination attempts on Trump?,politics,0,1,0,58.28136253943382,0.6426835,politics_102,0.002942334
music_71,music_71_0_4,no,What themes or imagery does the music of Clinic Stars evoke based on the description of their sound?,music,1,0,2,25.997301012802367,1.3572652,science_118,4.6487963e-05
food_157,food_157_0_2,no,How does using an air fryer to cook eggs benefit kitchen space when preparing for larger meals?,food,1,0,2,19.219561051404625,1.52842,travel_196,0.00010372416
politics_5,politics_5_0_2,no,How do loyalty statements from political figures reflect a misunderstanding of the responsibilities of elected officials?,politics,0,0,1,27.225198633311628,1.1084541,politics_24,0.011176198
news_159,news_159_0_5,no,"How did the emotional impact of Lola's illness and passing affect her family, particularly her parents?",news,0,0,1,31.012143543004928,1.1805556,business_118,3.1956348e-05
tech_183,tech_183_0_5,no,In what ways does Google plan to implement the C2PA's standards in its products over time?,tech,0,0,1,28.12702964761425,1.1275454,tech_8,0.00060112565
business_44,business_44_0_1,no,What critical elements are measured by the Organizational Health Index to evaluate an organization's performance and culture?,business,0,1,0,57.37984941059446,0.40727764,business_44,0.010118184
travel_49,travel_49_0_2,no,How did the construction of Jacob's Ladder contribute to the personal experience of its owner in Estes Park?,travel,0,0,1,30.800475579248975,1.3003623,travel_144,2.8298744e-05
tech_175,tech_175_0_3,no,What specific devices are compatible with Genmoji when it becomes available for use in iOS 18?,tech,0,0,1,36.346890343892746,0.9763312,tech_52,0.099166304
news_145,news_145_0_2,no,How did Alizabeth Rhodes's symptoms initially present themselves before her diagnosis of stage four blood cancer?,news,0,0,1,27.547422285217724,1.072963,science_82,2.6532563e-05
entertainment_70,entertainment_70_0_2,no,How has Moffa's rapid rise in the reggaetón scene influenced his artistic collaborations and music releases?,entertainment,0,1,0,36.19882723193686,0.65288174,entertainment_70,0.00012828837
tech_161,tech_161_0_1,no,What are the main advantages of using free dating sites compared to paid ones for serious relationships?,tech,0,0,1,38.63654727578531,1.1654754,tech_162,0.0005490711
science_74,science_74_0_5,no,What methods might be employed to filter data between AI models to mitigate the risk of model collapse?,science,0,1,0,42.07029908395738,1.242176,science_74,0.003925614
sport_79,sport_79_0_1,no,What reasons suggest that Chelsea's recent away wins may not accurately reflect their overall team quality?,sport,1,0,2,24.53329618023372,1.0484464,entertainment_178,0.014057916
music_56,music_56_0_3,no,"What were the commercial achievements of 'American Idiot' upon its release, particularly in terms of sales and chart performance?",music,1,0,2,29.130692960139417,1.2809917,business_28,0.014585936
music_132,music_132_0_2,no,How have progressive metal bands evolved over the past 40 years in terms of heaviness and complexity?,music,1,0,2,23.690189592744346,1.465387,business_38,0.00051832944
science_50,science_50_0_3,no,In what ways do science-policy advisers contribute to addressing challenges posed by climate change and emerging technologies?,science,0,1,0,48.898242130108954,0.6241437,science_50,0.00048255987
food_108,food_108_0_5,no,How does the current average onion price in Ukraine compare to the prices observed during the previous year?,food,1,0,2,54.50095205553632,1.0489609,politics_46,1.9638175e-05
travel_102,travel_102_0_4,no,When can passengers expect free Wi-Fi availability for flights to South America and Hawaii?,travel,0,1,0,46.78446498705915,0.76058567,travel_102,2.4957186e-05
business_131,business_131_0_3,no,What challenges has Pernod Ricard faced regarding its liquor selling license in a specific Indian market?,business,0,0,1,21.637114321344225,1.146346,business_162,0.00010499805
politics_199,politics_199_0_2,no,How has the Israeli military operation in the West Bank been characterized in relation to previous conflicts?,politics,0,0,1,34.16476058631146,1.020882,politics_180,0.0050025554
music_132,music_132_0_3,no,Which characteristics distinguish the selected bands as embodying both progressive and metal elements effectively?,music,1,0,2,21.763095261311975,1.3517857,science_30,0.02729518
music_122,music_122_0_3,no,What ticket sales statistics highlight Metallica’s success in concert attendance over the years since 1981?,music,1,0,2,22.55012056220743,1.4121491,entertainment_80,2.0266762e-05
music_157,music_157_0_2,no,"How did the collaboration process for ""Revolution (The Final Amen)"" reflect the band's dynamics and creativity?",music,1,0,2,32.454480430127106,1.3489388,entertainment_80,2.0266762e-05
science_88,science_88_0_2,no,"How does the discovery of the Cornerstone relic affect the overall ""Star Wars"" universe in the miniseries?",science,0,1,0,58.56788619869821,1.1734076,science_88,0.00027062438
tech_97,tech_97_0_5,no,What personal experiences shaped the author's perspective on the importance of using quality soldering tools?,tech,0,0,1,23.17311076720835,1.3704548,business_28,0.014585936
science_137,science_137_0_5,no,How might the metaphor of boba tea help explain complex geological processes to younger audiences?,science,0,0,1,19.502961418866313,1.2938108,business_186,2.210614e-05
politics_172,politics_172_0_5,no,What significant achievements in space exploration are highlighted to contrast with the current trend of space tourism?,politics,0,1,0,40.91956420483326,0.6102034,politics_172,5.6457648e-05
politics_187,politics_187_0_1,no,What economic policy should a left-progressive political party advocate to address current economic challenges effectively?,politics,0,0,1,21.453770526137426,1.308187,science_50,0.00048255987
entertainment_34,entertainment_34_0_4,no,What reflections did Matt Damon share about the passage of time since his daughter began her college journey?,entertainment,0,1,0,40.55466981007168,0.6175862,entertainment_34,4.7459544e-05
science_36,science_36_0_4,no,In what ways do synchrotron losses influence the evolution of Mpc-scale outflows according to the document?,science,0,1,0,49.9058931992104,1.0395489,science_36,0.9548181
science_93,science_93_0_1,no,"How might primordial black hole ""bullets"" traveling through the solar system influence Mars' orbital motion measurements?",science,0,0,1,26.32536432918141,1.359747,science_86,0.0025238178
politics_102,politics_102_0_4,no,What statements did President Biden and Vice President Harris release regarding the assassination attempts and political violence?,politics,0,1,0,50.91291215948143,1.0323665,politics_102,0.002942334
entertainment_168,entertainment_168_0_2,no,How does Montell Douglas describe her excitement and expectations for participating in a dance competition?,entertainment,0,1,0,36.67324269894617,1.027735,entertainment_168,0.0001603902
politics_15,politics_15_0_5,no,How does the idea of luxury beliefs critique the perceived hypocrisy of elite attitudes towards marriage?,politics,0,0,1,22.549872256225385,1.3476225,politics_142,0.9818209
food_35,food_35_0_1,no,What amenities and services does The Pierhouse Hotel provide to accommodate guests traveling with dogs?,food,1,0,2,32.088325563263005,1.0349867,business_10,0.0004608114
politics_192,politics_192_0_4,no,How did the post-World War II dynamics affect Taiwan's relationship with the United States and China?,politics,0,1,0,43.59749892359325,0.6282474,politics_192,0.00040664617
tech_34,tech_34_0_4,no,How does the difficulty level in The Plucky Squire evolve as players progress beyond the initial gameplay?,tech,0,1,0,41.17632686144772,1.249747,tech_34,2.235279e-05
sport_100,sport_100_0_2,no,In what capacity is summer signing Manuel Ugarte expected to contribute during his first home appearance?,sport,1,0,2,20.333362091069368,1.3368318,entertainment_154,0.000219732
